,beekin_id,latitude,longitude,baths,beds,sqft,posted_at,property_type,price,city,blockgroup,days_since_2014,trans_log_price
5038,bbd4848bb1,43.6247,-116.391,2.0,2.0,1007.0,2016-01-14,2.0,1550.0,Meridian,160010103331,743,0.5149702511259512
5041,30a55fdf91,43.62837,-116.37062,2.0,4.0,2122.0,2016-01-14,2.0,1395.0,Meridian,160010103332,743,0.06717276281798679
5045,f5803bace2,43.63853,-116.4206,3.0,5.0,2999.0,2016-01-14,1.0,1950.0,Meridian,160010103351,743,1.4906949588710892
5048,1f0739fd61,43.6259,-116.39291,2.0,3.0,1230.0,2016-01-14,2.0,1050.0,Meridian,160010103331,743,-1.1403115520377705
5049,78f3db9a20,43.6259,-116.39291,2.0,2.0,1009.0,2016-01-14,2.0,1875.0,Meridian,160010103331,743,1.3240012337119946
5050,f83b3b8297,43.6259,-116.39291,2.0,3.0,1216.0,2016-01-14,2.0,1050.0,Meridian,160010103331,743,-1.1403115520377705
5051,f83b3b8297,43.6259,-116.39291,2.0,3.0,1216.0,2016-01-14,2.0,2295.0,Meridian,160010103331,743,2.183058361486548
5055,9fb507d41c,43.61578,-116.4314,2.0,2.0,1400.0,2016-01-14,1.0,1095.0,Meridian,160010103342,743,-0.9619576132963389
5056,9fb507d41c,43.61578,-116.4314,2.0,2.0,1400.0,2016-01-14,1.0,1050.0,Meridian,160010103342,743,-1.1403115520377705
5065,10509a7949,43.58699,-116.3977,3.5,4.0,2650.0,2016-01-14,1.0,1800.0,Meridian,160010103131,743,1.15050183026129
5068,fa1320a55f,43.633118,-116.406654,2.0,4.0,2304.0,2016-01-14,1.0,1295.0,Meridian,160010103321,743,-0.24896884709717704
5070,66fe2f95f2,43.6425,-116.412,2.5,3.0,1885.0,2016-01-14,1.0,1295.0,Meridian,160010103321,743,-0.24896884709717704
5071,66fe2f95f2,43.6425,-116.412,2.5,3.0,1885.0,2016-01-14,1.0,1350.0,Meridian,160010103321,743,-0.07218874476882144
5072,16e9c65c9d,43.6446,-116.404,2.5,4.0,2074.0,2016-01-14,1.0,1495.0,Meridian,160010103321,743,0.3614179284024556
5073,09df673d36,43.65507,-116.4006,3.0,4.0,2600.0,2016-01-14,1.0,1825.0,Meridian,160010103311,743,1.2091254519066317
5076,99682a1352,43.6376,-116.3728,3.5,3.0,1551.0,2016-01-14,1.0,1350.0,Meridian,160010103334,743,-0.07218874476882144
5077,99682a1352,43.6376,-116.3728,3.5,3.0,1551.0,2016-01-14,1.0,1350.0,Meridian,160010103334,743,-0.07218874476882144
5083,c40b819ad2,43.651340000000005,-116.4177,2.5,3.0,2200.0,2016-01-14,1.0,1500.0,Meridian,160010103351,743,0.3756087435391392
5087,cae9b468bd,46.73555,-116.98854,2.0,3.0,1524.0,2017-09-21,2.0,1200.0,Moscow,160570052004,1359,-0.5727837466337163
5110,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2016-12-29,2.0,1155.0,Nampa,160270207002,1093,-0.7352294502647899
5111,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2016-12-29,2.0,1225.0,Nampa,160270207002,1093,-0.48514878241170967
5117,dfd6a7eaaa,43.67503,-116.3509,2.0,2.0,1080.0,2016-08-25,2.0,1124.0,Eagle,160010024121,967,-0.8508614183874194
5122,beb0dba724,43.68531,-116.3356,2.5,3.0,2100.0,2016-08-25,1.0,2700.0,Eagle,160010102253,967,2.8737874071562963
5125,710cdfc5d8,43.692966,-116.35877,2.0,3.0,2064.0,2016-08-25,1.0,1400.0,Eagle,160010102211,967,0.08237902299234456
5129,14f2e66323,43.7101,-116.322,2.0,3.0,1815.0,2016-08-25,1.0,1550.0,Eagle,160010102241,967,0.5149702511259512
5130,69ef12086e,43.696697,-116.41629,2.0,3.0,1542.0,2016-08-25,1.0,1395.0,Eagle,160010102013,967,0.06717276281798679
5133,9fd9f49085,43.696198,-116.34282,2.0,3.0,1139.0,2016-08-25,1.0,1095.0,Eagle,160010102252,967,-0.9619576132963389
5141,60281c5785,43.692757,-116.32349,2.5,4.0,2054.0,2016-08-25,1.0,1795.0,Eagle,160010102251,967,1.138679443820591
5142,188614a05d,43.7075,-116.324,2.5,3.0,2000.0,2016-08-25,1.0,1600.0,Eagle,160010102241,967,0.649906828396395
5143,5ab38023b1,43.704414,-116.33802,2.0,4.0,2241.0,2016-08-25,2.0,1500.0,Eagle,160010102252,967,0.3756087435391392
5149,29d37b8443,47.842937,-116.71614,3.0,3.0,2752.0,2016-01-14,1.0,1400.0,Hayden,160550002003,743,0.08237902299234456
5158,0d9a368677,43.603732,-116.191529,2.0,2.0,1147.0,2021-10-01,2.0,2800.0,Boise,160010007013,2830,3.028355174917462
5163,9c339ffdb5,43.603732,-116.191529,1.0,1.0,665.0,2021-10-01,2.0,1540.0,Boise,160010007013,2830,0.4874611247653214
5164,c25e3bfee0,43.603732,-116.191529,1.0,0.0,556.0,2021-10-01,2.0,1575.0,Boise,160010007013,2830,0.5829740248572357
5169,b4e1f31db5,43.542996,-116.308163,2.0,4.0,1700.0,2021-10-01,1.0,2350.0,Boise,160010104021,2830,2.283712359562252
5178,8363c42e13,43.610031,-116.177611,3.0,3.0,1560.0,2021-10-01,1.0,1975.0,Boise,160010007012,2830,1.5448376679401112
5179,75bdbb9c8b,43.591769,-116.194492,1.0,2.0,600.0,2021-10-01,1.0,1300.0,Boise,160010009004,2830,-0.2325906180239134
5188,f3a5ab237a,43.651214,-116.232639,2.0,4.0,1600.0,2021-10-01,0.0,2295.0,Boise,160010005001,2830,2.183058361486548
5189,870c8ab0bf,43.634013,-116.21711,1.0,2.0,881.0,2021-10-01,1.0,1895.0,Boise,160010005004,2830,1.3690960353764863
5191,fb3871876b,43.653722,-116.359258,2.0,3.0,1426.0,2021-10-01,1.0,2050.0,Boise,160010103311,2830,1.7032465070742915
5194,c2dcddf783,43.652206,-116.357685,2.0,3.0,1304.0,2021-10-01,1.0,2150.0,Boise,160010103311,2830,1.9056726301549853
5204,c2e6794115,43.64828,-116.222553,1.0,1.0,850.0,2021-10-02,0.0,1300.0,Boise,160010005001,2831,-0.2325906180239134
5207,7d8c138f0b,43.552394,-116.322205,3.0,4.0,1598.0,2021-10-02,1.0,2195.0,Boise,160010022221,2831,1.9937110061930525
5212,2419324f75,43.591329,-116.172616,1.0,1.0,690.0,2021-10-02,2.0,1534.0,Boise,160010008042,2831,0.4708697757128231
5213,af2e2ced7d,43.591329,-116.172616,1.0,1.0,655.0,2021-10-02,2.0,1384.0,Boise,160010008042,2831,0.033526241621954715
5214,8bb5bb45d2,43.610161,-116.199744,2.0,2.0,942.0,2021-10-02,2.0,2520.0,Boise,160010001002,2831,2.580557686609498
5215,8bb5bb45d2,43.610161,-116.199744,2.0,2.0,942.0,2021-10-02,2.0,2445.0,Boise,160010001002,2831,2.4521447409881656
5216,aa18aedb3d,43.610161,-116.199744,2.0,2.0,1002.0,2021-10-02,2.0,2450.0,Boise,160010001002,2831,2.460827369513408
5218,c0b79981ef,43.610161,-116.199744,1.0,1.0,713.0,2021-10-02,2.0,1740.0,Boise,160010001002,2831,1.0064153136442329
5219,c0b79981ef,43.610161,-116.199744,1.0,1.0,713.0,2021-10-02,2.0,1665.0,Boise,160010001002,2831,0.8191539601717721
5220,8e2bb938c9,43.610161,-116.199744,1.0,1.0,661.0,2021-10-02,2.0,1685.0,Boise,160010001002,2831,0.8699025653247742
5221,8e2bb938c9,43.610161,-116.199744,1.0,1.0,661.0,2021-10-02,2.0,1675.0,Boise,160010001002,2831,0.8446040073850297
5228,0b1deed4b3,43.610161,-116.199744,1.0,1.0,660.0,2021-10-02,2.0,1635.0,Boise,160010001002,2831,0.7418764642689526
5232,87a433a4ec,43.610161,-116.199744,1.0,0.0,375.0,2021-10-02,2.0,1571.0,Boise,160010001002,2831,0.5721662753970366
5233,e5ba5ebf48,43.644948,-116.227966,1.0,3.0,1470.0,2021-10-02,1.0,1995.0,Boise,160010005001,2831,1.587660651725386
5234,9a9cab24a0,43.648347,-116.222566,1.0,1.0,816.0,2021-10-02,1.0,1300.0,Boise,160010005001,2831,-0.2325906180239134
5236,6f3213365c,43.598061,-116.188856,1.0,2.0,976.0,2021-10-02,1.0,1650.0,Boise,160010008043,2831,0.7806908453121197
5257,d22432ed15,43.64952,-116.250212,1.0,2.0,950.0,2021-10-02,2.0,1885.0,Boise,160010003031,2831,1.3466084422540359
5258,4c40e70e19,43.64952,-116.250212,2.0,2.0,1050.0,2021-10-02,2.0,1599.0,Boise,160010003031,2831,0.6472496572032744
5261,b3a34c32c3,43.624565,-116.19185,1.0,2.0,1200.0,2021-10-02,1.0,1850.0,Boise,160010006006,2831,1.2669514484797326
5278,d119a85b23,42.56715,-114.4302,2.0,3.0,1527.0,2016-06-30,2.0,1250.0,Twin Falls,160830002001,911,-0.39928434318300776
5279,9a7657f1d1,42.8964085,-112.4406317,2.0,5.0,2180.0,2019-12-11,1.0,1290.0,Pocatello,160050012003,2170,-0.2654104350479815
5290,ea2e9c7509,42.523436,-114.474572,3.0,3.0,1449.0,2021-12-13,0.0,1475.0,Twin Falls,160830012002,2903,0.30417605055372504
5304,10a120c7ca,43.625175,-116.55617,2.5,5.0,2796.0,2016-11-03,1.0,1495.0,Nampa,160270211003,1037,0.3614179284024556
5326,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2016-11-03,2.0,1155.0,Nampa,160270207002,1037,-0.7352294502647899
5327,6c373ae255,43.59449,-116.51673999999998,1.0,2.0,1098.0,2016-11-03,2.0,1155.0,Nampa,160270207002,1037,-0.7352294502647899
5328,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2016-11-03,2.0,1225.0,Nampa,160270207002,1037,-0.48514878241170967
5329,8fed19ec3d,43.59449,-116.51673999999998,2.0,2.0,1098.0,2016-11-03,2.0,1225.0,Nampa,160270207002,1037,-0.48514878241170967
5339,d1b4c802af,43.65644,-116.61903999999998,2.0,4.0,2264.0,2016-05-05,1.0,1250.0,Caldwell,160270211001,855,-0.39928434318300776
5345,9276274d0c,43.542706,-116.56795,2.0,3.0,1000.0,2016-07-07,1.0,1000.0,Nampa,160270209012,918,-1.347676833355867
5346,9276274d0c,43.542706,-116.56795,2.0,3.0,1000.0,2016-07-07,1.0,1050.0,Nampa,160270209012,918,-1.1403115520377705
5347,164b50a913,43.542706,-116.56795,2.0,3.0,1138.0,2016-07-07,1.0,1050.0,Nampa,160270209012,918,-1.1403115520377705
5353,bc571b4af3,43.6101,-116.633,2.0,3.0,1236.0,2016-07-07,1.0,1095.0,Nampa,160270210011,918,-0.9619576132963389
5354,05c882f14a,43.562294,-116.553894,2.0,3.0,1600.0,2016-07-07,1.0,1100.0,Nampa,160270204022,918,-0.9425947315828902
5357,928c4c6b6b,43.566032,-116.60759,2.0,4.0,1419.0,2016-07-07,1.0,1195.0,Nampa,160270209021,918,-0.5905296813293901
5367,e4353adec1,43.6147668,-116.6207608,2.0,2.0,1000.0,2020-04-24,3.0,1095.0,Nampa,160270210023,2305,-0.9619576132963389
5375,4dbad4b140,43.6343165,-116.6062921,2.0,4.0,1660.0,2020-04-29,1.0,1595.0,Nampa,160270211001,2310,0.6366043286950628
5376,2fc1cac1c6,43.5552045,-116.5567737,2.5,3.0,1451.0,2020-04-29,3.0,1180.0,Nampa,160270205043,2310,-0.6442164396191268
5382,7d17d4783c,43.5558826,-116.5552717,2.5,3.0,1451.0,2020-04-30,3.0,1180.0,Nampa,160270205043,2311,-0.6442164396191268
5386,562144a989,43.6358354,-116.6079718,2.5,4.0,1560.0,2020-05-02,1.0,1395.0,Nampa,160270211001,2313,0.06717276281798679
5397,35604f15d0,42.585724,-114.49225,2.5,3.0,1886.0,2016-10-20,1.0,1400.0,Twin Falls,160830007002,1023,0.08237902299234456
5401,254b18edef,43.700231,-116.49119,2.0,4.0,1850.0,2021-02-01,1.0,2100.0,Star,160010102012,2588,1.805664599887347
5403,677dbad1d5,43.699525,-116.499049,2.0,4.0,1860.0,2021-02-01,1.0,2195.0,Star,160010102012,2588,1.9937110061930525
5404,677dbad1d5,43.699525,-116.499049,2.0,4.0,1860.0,2021-02-15,1.0,2195.0,Star,160010102012,2602,1.9937110061930525
5407,12e9315ccb,43.712179,-116.484723,2.0,3.0,1408.0,2021-02-09,1.0,2800.0,Star,160010102012,2596,3.028355174917462
5419,1e001fae22,43.696405,-116.4989794,2.0,3.0,2065.0,2019-07-01,2.0,1895.0,Star,160010102012,2007,1.3690960353764863
5420,003fba6a9a,43.6963251,-116.5009261,2.0,3.0,1390.0,2019-07-01,2.0,1400.0,Star,160010102012,2007,0.08237902299234456
5422,2fce8b1931,43.6958752,-116.500414,2.0,3.0,1388.0,2019-07-01,2.0,1450.0,Star,160010102012,2007,0.23152222692208596
5435,c26979f0bf,43.7121787,-116.4847227,2.0,3.0,1933.0,2020-02-01,1.0,1830.0,Star,160010102012,2222,1.2207537633599672
5453,ff32af55f6,43.551744,-116.58661,2.0,3.0,1474.0,2021-09-15,1.0,1800.0,Nampa,160270205031,2814,1.15050183026129
5457,9d40ede2cc,43.575889,-116.570838,1.0,3.0,1106.0,2021-09-16,1.0,1600.0,Nampa,160270203002,2815,0.649906828396395
5458,666b1aeb9e,43.552248,-116.573647,2.0,2.0,917.0,2021-09-16,2.0,1200.0,Nampa,160270205031,2815,-0.5727837466337163
5460,45fa092675,43.629937,-116.609412,3.0,3.0,1647.0,2021-09-16,1.0,1850.0,Nampa,160270210021,2815,1.2669514484797326
5463,5b8107c232,47.7462255,-116.7767546,1.0,2.0,960.0,2020-03-27,3.0,1200.0,Hayden,160550018003,2277,-0.5727837466337163
5472,ecd45b38a0,42.583188,-114.483542,2.0,3.0,1300.0,2020-03-28,3.0,1195.0,Twin Falls,160830007002,2278,-0.5905296813293901
5475,e2c2dab8db,42.5754476,-114.4763392,2.0,4.0,1575.0,2020-03-31,1.0,1300.0,Twin Falls,160830008005,2281,-0.2325906180239134
5476,86dc6517e4,42.5819548,-114.5021236,2.0,3.0,1500.0,2020-04-01,1.0,1500.0,Twin Falls,160830007001,2282,0.3756087435391392
5478,44cd858c7d,42.5303854,-114.4737343,2.5,3.0,1449.0,2020-04-03,0.0,1395.0,Twin Falls,160830012002,2284,0.06717276281798679
5510,8db7acb352,43.624302,-116.43494,4.0,4.0,2510.0,2016-07-14,1.0,1795.0,Meridian,160010103353,925,1.138679443820591
5524,d5096c71f1,43.57092,-116.38098,2.0,4.0,2002.0,2016-07-14,2.0,1495.0,Meridian,160010103132,925,0.3614179284024556
5527,97550faeab,43.628273,-116.35551,2.0,3.0,1400.0,2016-07-14,2.0,1195.0,Meridian,160010103332,925,-0.5905296813293901
5538,a99b4e58aa,43.628273,-116.35551,2.0,3.0,1451.0,2016-07-14,2.0,1150.0,Meridian,160010103332,925,-0.7536682869294943
5539,a77fc8ae54,43.628273,-116.35551,2.0,4.0,1500.0,2016-07-14,2.0,1150.0,Meridian,160010103332,925,-0.7536682869294943
5543,a593c97918,43.628273,-116.35551,2.0,3.0,1303.0,2016-07-14,2.0,1095.0,Meridian,160010103332,925,-0.9619576132963389
5545,102395b5f8,43.628273,-116.35551,2.0,3.0,1272.0,2016-07-14,2.0,1100.0,Meridian,160010103332,925,-0.9425947315828902
5551,83973da8e6,43.5733,-116.379,2.0,3.0,1500.0,2016-07-14,1.0,1350.0,Meridian,160010103132,925,-0.07218874476882144
5553,cf28091f1a,43.607613,-116.44198,2.0,2.0,982.0,2016-07-14,2.0,1050.0,Meridian,160010103341,925,-1.1403115520377705
5559,825cfeaca2,43.59063,-116.40605,1.0,2.0,1012.0,2016-07-14,2.0,1050.0,Meridian,160010103131,925,-1.1403115520377705
5589,7b822d7cfb,43.584064,-116.3629,2.5,4.0,2153.0,2016-07-14,1.0,1400.0,Meridian,160010103133,925,0.08237902299234456
5592,cd29093d44,43.63233,-116.34319,2.0,4.0,1996.0,2016-07-14,1.0,1695.0,Meridian,160010103313,925,0.895051426779257
5594,c888cb882c,43.659554,-116.40162,2.5,3.0,2827.0,2016-07-14,1.0,1650.0,Meridian,160010103311,925,0.7806908453121197
5595,e765fc4cd8,43.571472,-116.36535,3.5,3.0,2900.0,2016-07-14,1.0,1950.0,Meridian,160010103133,925,1.4906949588710892
5600,1abb1cf4a9,43.564890000000005,-116.3745,2.0,3.0,1750.0,2016-07-14,1.0,1795.0,Meridian,160010103132,925,1.138679443820591
5601,047dfe3cc2,43.640606,-116.39789,2.0,4.0,1538.0,2016-07-14,1.0,1395.0,Meridian,160010103321,925,0.06717276281798679
5610,1ba4c88656,43.69908,-116.4834,2.0,3.0,1495.0,2016-05-05,1.0,1100.0,Star,160010102012,855,-0.9425947315828902
5618,5b8107c232,47.7462255,-116.7767546,1.0,2.0,960.0,2020-01-03,3.0,1200.0,Hayden,160550018003,2193,-0.5727837466337163
5621,c17778c598,47.7675671,-116.7853297,2.5,2.0,1225.0,2020-01-10,2.0,1375.0,Hayden,160550010022,2200,0.005797758589965298
5624,e176f8847a,47.7579784,-116.8102742,1.0,2.0,954.0,2020-01-13,1.0,1295.0,Hayden,160550007001,2203,-0.24896884709717704
5636,0376ff6f56,43.644273,-116.678412,1.0,3.0,1444.0,2021-09-21,1.0,1975.0,Caldwell,160270217003,2820,1.5448376679401112
5640,4e5276265a,43.614540000000005,-116.648589,2.0,3.0,1699.0,2021-09-23,1.0,2395.0,Caldwell,160270210011,2822,2.3643286999203834
5643,8e7b843cbe,43.680687,-116.681821,2.0,3.0,1150.0,2021-09-26,3.0,1800.0,Caldwell,160270212002,2825,1.15050183026129
5645,0aad8949b2,43.657898,-116.679127,1.0,2.0,988.0,2021-09-28,3.0,1195.0,Caldwell,160270215004,2827,-0.5905296813293901
5653,a28f9aea64,43.65469,-116.387115,2.0,4.0,1896.0,2016-06-23,1.0,1495.0,Meridian,160010103311,904,0.3614179284024556
5661,3ef2b5ec03,43.617527,-116.376785,3.0,3.0,1371.0,2016-06-23,2.0,1395.0,Meridian,160010103212,904,0.06717276281798679
5666,a593c97918,43.628273,-116.35551,2.0,3.0,1303.0,2016-06-23,2.0,1095.0,Meridian,160010103332,904,-0.9619576132963389
5668,102395b5f8,43.628273,-116.35551,2.0,3.0,1272.0,2016-06-23,2.0,1100.0,Meridian,160010103332,904,-0.9425947315828902
5670,97550faeab,43.628273,-116.35551,2.0,3.0,1400.0,2016-06-23,2.0,1195.0,Meridian,160010103332,904,-0.5905296813293901
5681,a99b4e58aa,43.628273,-116.35551,2.0,3.0,1451.0,2016-06-23,2.0,1150.0,Meridian,160010103332,904,-0.7536682869294943
5682,a77fc8ae54,43.628273,-116.35551,2.0,4.0,1500.0,2016-06-23,2.0,1150.0,Meridian,160010103332,904,-0.7536682869294943
5689,2089c88f63,43.661446000000005,-116.42039,3.0,4.0,2400.0,2016-06-23,2.0,1795.0,Meridian,160010103351,904,1.138679443820591
5691,aa400fb744,43.634975,-116.390045,2.5,4.0,2500.0,2016-06-23,1.0,1695.0,Meridian,160010103321,904,0.895051426779257
5693,1abb1cf4a9,43.564890000000005,-116.3745,2.0,3.0,1750.0,2016-06-23,1.0,1895.0,Meridian,160010103132,904,1.3690960353764863
5700,cf28091f1a,43.607613,-116.44198,2.0,2.0,982.0,2016-06-23,2.0,1050.0,Meridian,160010103341,904,-1.1403115520377705
5704,825cfeaca2,43.59063,-116.40605,1.0,2.0,1012.0,2016-06-23,2.0,1050.0,Meridian,160010103131,904,-1.1403115520377705
5708,b03cbc0537,43.5852,-116.3626,2.0,2.0,1048.0,2016-06-23,2.0,1010.0,Meridian,160010103133,904,-1.3053864825915178
5711,19346d9fa6,43.645157,-116.38188,2.0,3.0,2472.0,2016-06-23,1.0,1595.0,Meridian,160010103321,904,0.6366043286950628
5715,1cf039d30c,43.655243,-116.38945,2.0,3.0,2800.0,2016-06-23,1.0,1900.0,Meridian,160010103311,904,1.380295370407293
5724,ac6817b2c4,43.622223,-116.367386,2.0,3.0,1447.0,2016-06-23,1.0,1195.0,Meridian,160010103332,904,-0.5905296813293901
5726,c9a92d2e7a,43.63696,-116.42222,2.0,4.0,2350.0,2016-06-23,1.0,1895.0,Meridian,160010103351,904,1.3690960353764863
5731,dece2836d9,47.768105,-116.78515,2.5,2.0,1225.0,2017-08-10,2.0,1250.0,Hayden,160550010022,1317,-0.39928434318300776
5750,158202fc7d,47.759922,-116.774635,2.0,4.0,1509.0,2016-09-08,1.0,1395.0,Hayden,160550010022,981,0.06717276281798679
5753,7ae83e82c8,43.7056395,-116.685715,1.0,2.0,1104.0,2019-12-05,1.0,1200.0,Caldwell,160270212002,2164,-0.5727837466337163
5756,dec5540247,43.608348,-116.6643006,2.0,3.0,1491.0,2019-12-08,0.0,1400.0,Caldwell,160270210011,2167,0.08237902299234456
5772,0b4d1ef5be,43.5533063,-116.575888,2.0,3.0,900.0,2019-07-30,3.0,1095.0,Nampa,160270205031,2036,-0.9619576132963389
5776,2db47d6fe4,43.6008,-116.5413,2.0,2.0,1014.0,2019-08-01,2.0,1095.0,Nampa,160270211002,2038,-0.9619576132963389
5777,2db47d6fe4,43.6008,-116.5413,2.0,2.0,1014.0,2019-08-02,2.0,1095.0,Nampa,160270211002,2039,-0.9619576132963389
5778,2db47d6fe4,43.6008,-116.5413,2.0,2.0,1014.0,2019-08-05,2.0,1095.0,Nampa,160270211002,2042,-0.9619576132963389
5801,ce60442068,43.658306,-116.620834,2.5,4.0,2915.0,2017-09-21,1.0,1600.0,Caldwell,160270211001,1359,0.649906828396395
5809,29d37b8443,47.842937,-116.71614,3.0,3.0,2752.0,2016-01-21,1.0,1400.0,Hayden,160550002003,750,0.08237902299234456
5818,300808754b,43.697021,-116.416851,2.5,3.0,2292.0,2020-01-22,1.0,1900.0,Eagle,160010102013,2212,1.380295370407293
5820,ebb21358de,43.709485,-116.323986,2.5,3.0,2100.0,2020-01-25,1.0,1895.0,Eagle,160010102241,2215,1.3690960353764863
5822,7f239fd58e,43.6966722,-116.3560194,2.0,2.0,952.0,2020-01-28,3.0,1250.0,Eagle,160010102212,2218,-0.39928434318300776
5831,a86f1888ab,47.7458629,-116.9535093,1.0,1.0,793.0,2020-01-16,2.0,1050.0,Post Falls,160550003011,2206,-1.1403115520377705
5835,49f2621e06,47.7313358,-116.9003388,2.0,2.0,1025.0,2020-01-17,2.0,1185.0,Post Falls,160550005001,2207,-0.6262453972628593
5839,1780eb3efc,47.7313479,-116.9228072,2.0,3.0,1051.0,2020-01-25,1.0,1200.0,Post Falls,160550005001,2215,-0.5727837466337163
5841,c76a805fd3,47.7230554,-116.9483165,1.0,2.0,924.0,2020-01-27,0.0,1050.0,Post Falls,160550004022,2217,-1.1403115520377705
5843,980dd292ce,47.77508,-116.80151,2.0,3.0,1019.0,2016-04-14,1.0,1095.0,Hayden,160550007001,834,-0.9619576132963389
5845,e6e141832f,47.7543,-116.7981,2.0,3.0,1479.0,2016-04-14,1.0,1350.0,Hayden,160550010012,834,-0.07218874476882144
5846,940031c17f,47.7664,-116.793,1.0,2.0,950.0,2016-04-14,1.0,1000.0,Hayden,160550010013,834,-1.347676833355867
5849,2fce8b1931,43.6958752,-116.500414,2.0,3.0,1388.0,2019-08-01,2.0,1450.0,Star,160010102012,2038,0.23152222692208596
5865,05043c0d90,43.63092,-116.4027,2.5,3.0,2480.0,2016-04-07,1.0,1700.0,Meridian,160010103321,827,0.90757027289951
5867,1abb1cf4a9,43.564890000000005,-116.3745,2.0,3.0,1750.0,2016-04-07,1.0,1995.0,Meridian,160010103132,827,1.587660651725386
5869,35650c8caf,43.6591,-116.409,2.5,5.0,2900.0,2016-04-07,1.0,2295.0,Meridian,160010103311,827,2.183058361486548
5871,6fe195d9c9,43.599,-116.366,2.0,3.0,1425.0,2016-04-07,1.0,1350.0,Meridian,160010103211,827,-0.07218874476882144
5874,cf28091f1a,43.60611,-116.4397,2.0,2.0,982.0,2016-04-07,2.0,1005.0,Meridian,160010103341,827,-1.326479057817937
5882,aad930f739,43.64663,-116.3974,2.5,4.0,1538.0,2016-04-07,1.0,1425.0,Meridian,160010103321,827,0.15760479537718186
5885,bbd4848bb1,43.6247,-116.391,2.0,2.0,1007.0,2016-04-07,2.0,1550.0,Meridian,160010103331,827,0.5149702511259512
5886,97e57bf92b,43.5736,-116.402,3.0,4.0,1940.0,2016-04-07,1.0,1550.0,Meridian,160010103131,827,0.5149702511259512
5888,9bcc8bba53,43.623734000000006,-116.437256,2.0,3.0,1688.0,2016-04-07,1.0,1350.0,Meridian,160010103353,827,-0.07218874476882144
5895,0da4b371ef,43.6335,-116.387,2.0,3.0,1415.0,2016-04-07,1.0,1350.0,Meridian,160010103333,827,-0.07218874476882144
5896,ec2e10916e,43.65144,-116.4259,3.0,4.0,2567.0,2016-04-07,1.0,1650.0,Meridian,160010103351,827,0.7806908453121197
5897,ad2da6f622,43.580784,-116.40325,3.0,4.0,2106.0,2016-04-07,2.0,1595.0,Meridian,160010103131,827,0.6366043286950628
5899,79077c2131,43.628952000000005,-116.39052,2.0,3.0,1552.0,2016-04-07,1.0,1400.0,Meridian,160010103333,827,0.08237902299234456
5900,db83bea48d,43.612335,-116.429405,2.0,4.0,1930.0,2016-04-07,2.0,1250.0,Meridian,160010103342,827,-0.39928434318300776
5905,97550faeab,43.628273,-116.35551,2.0,3.0,1400.0,2016-04-07,2.0,1195.0,Meridian,160010103332,827,-0.5905296813293901
5916,a99b4e58aa,43.628273,-116.35551,2.0,3.0,1451.0,2016-04-07,2.0,1150.0,Meridian,160010103332,827,-0.7536682869294943
5917,a77fc8ae54,43.628273,-116.35551,2.0,4.0,1500.0,2016-04-07,2.0,1150.0,Meridian,160010103332,827,-0.7536682869294943
5924,0fdcf37878,43.63052,-116.3953,2.5,3.0,1913.0,2016-04-07,1.0,1395.0,Meridian,160010103321,827,0.06717276281798679
5925,0fdcf37878,43.63052,-116.3953,2.5,3.0,1913.0,2016-04-07,1.0,1425.0,Meridian,160010103321,827,0.15760479537718186
5930,1be82d58c9,43.690926,-116.47964,2.0,4.0,2093.0,2016-11-03,2.0,1475.0,Star,160010102013,1037,0.30417605055372504
5932,a4e43b4528,43.671347,-116.666006,1.0,3.0,1144.0,2021-05-17,1.0,1400.0,Caldwell,160270212003,2693,0.08237902299234456
5933,1b699bdeb9,43.680685,-116.683578,1.0,2.0,800.0,2021-05-14,3.0,1300.0,Caldwell,160270212002,2690,-0.2325906180239134
5940,19c78c227f,43.625233,-116.33288,2.0,3.0,1200.0,2017-12-07,2.0,1045.0,Boise,160010023103,1436,-1.1605986797448475
5941,19c78c227f,43.625233,-116.33288,2.0,3.0,1200.0,2017-12-07,2.0,1045.0,Boise,160010023103,1436,-1.1605986797448475
5945,fff9a1c5a4,43.625233,-116.33288,2.0,2.0,1000.0,2017-12-07,2.0,1045.0,Boise,160010023103,1436,-1.1605986797448475
5946,fff9a1c5a4,43.625233,-116.33288,2.0,2.0,1000.0,2017-12-07,2.0,1045.0,Boise,160010023103,1436,-1.1605986797448475
5947,fff9a1c5a4,43.625233,-116.33288,2.0,2.0,1000.0,2017-12-07,2.0,1045.0,Boise,160010023103,1436,-1.1605986797448475
5988,bc51c29688,43.63824,-116.35171,1.0,0.0,457.0,2017-12-07,2.0,1230.0,Boise,160010103313,1436,-0.4678365581286754
